"pid","grp","duration","year"
76,"Total",1,1993
77,"Europe",-99,1993
77,"Total",1,1993
78,"Europe",-99,1993
78,"Total",1,1993
79,"Europe",-99,1993
79,"Total",1,1993
80,"Europe",-99,1993
80,"Total",1,1993
81,"Europe",-99,1993
81,"Total",1,1993
82,"Europe",-99,1993
82,"Total",1,1993
83,"Europe",-99,1993
83,"Total",1,1993
84,"Europe",-99,1993
84,"Total",1,1993
85,"Europe",-99,1993
85,"Total",1,1993
86,"Europe",-99,1993
86,"Total",1,1993
87,"Europe",-99,1993
87,"Total",1,1993
88,"Europe",-99,1993
88,"Total",1,1993
89,"Europe",-99,1993
89,"Total",1,1993
90,"Europe",-99,1993
90,"Total",1,1993
91,"Europe",-99,1993
91,"Total",1,1993
92,"Europe",-99,1993
92,"Total",1,1993
93,"Europe",-99,1993
93,"Total",1,1993
94,"Europe",-99,1993
94,"Total",1,1993
95,"Europe",-99,1993
95,"Total",1,1993
96,"Europe",-99,1993
96,"Total",1,1993
97,"Europe",-99,1993
97,"Total",1,1993
98,"Europe",-99,1993
98,"Total",1,1993
99,"Europe",-99,1993
99,"Total",1,1993
100,"Europe",-99,1993
100,"Total",1,1993
101,"Europe",-99,1993
101,"Total",1,1993
102,"Europe",-99,1993
102,"Total",1,1993
103,"Europe",-99,1993
103,"Total",1,1993
104,"Europe",-99,1993
104,"Total",1,1993
105,"Europe",-99,1993
105,"Total",1,1993
106,"Europe",-99,1993
106,"Total",1,1993
107,"Europe",-99,1993
107,"Total",1,1993
108,"Europe",-99,1993
108,"Total",1,1993
109,"Europe",-99,1993
109,"Total",1,1993
110,"Europe",-99,1993
110,"Total",1,1993
111,"Europe",-99,1993
111,"Total",1,1993
112,"Europe",-99,1993
112,"Total",1,1993
113,"Europe",-99,1993
113,"Total",1,1993
114,"Europe",-99,1993
114,"Total",1,1993
115,"Europe",-99,1993
115,"Total",1,1993
116,"Europe",-99,1993
116,"Total",1,1993
117,"Europe",-99,1993
117,"Total",1,1993
118,"Europe",-99,1993
118,"Total",1,1993
119,"Europe",-99,1993
119,"Total",1,1993
120,"Europe",-99,1993
120,"Total",1,1993
121,"Europe",-99,1993
121,"Total",1,1993
122,"Europe",-99,1993
122,"Total",1,1993
123,"Europe",-99,1993
123,"Total",1,1993
124,"Europe",-99,1993
124,"Total",1,1993
125,"Europe",-99,1993
125,"Total",1,1993
126,"Europe",-99,1993
126,"Total",1,1993
127,"Europe",-99,1993
127,"Total",1,1993
128,"Europe",-99,1993
128,"Total",1,1993
129,"Europe",-99,1993
129,"Total",1,1993
130,"Europe",-99,1993
130,"Total",1,1993
131,"Europe",-99,1993
131,"Total",1,1993
132,"Europe",-99,1993
132,"Total",1,1993
133,"Europe",-99,1993
133,"Total",1,1993
134,"Europe",-99,1993
134,"Total",1,1993
135,"Europe",-99,1993
135,"Total",1,1993
136,"Europe",-99,1993
136,"Total",1,1993
137,"Europe",-99,1993
137,"Total",1,1993
138,"Europe",-99,1993
138,"Total",1,1993
139,"Europe",-99,1993
139,"Total",1,1993
140,"Europe",-99,1993
140,"Total",1,1993
141,"Europe",-99,1993
141,"Total",1,1993
142,"Europe",-99,1993
142,"Total",1,1993
143,"Europe",-99,1993
143,"Total",1,1993
144,"Europe",-99,1993
144,"Total",1,1993
145,"Europe",-99,1993
145,"Total",1,1993
146,"Europe",-99,1993
146,"Total",1,1993
147,"Europe",-99,1993
147,"Total",1,1993
148,"Europe",-99,1993
148,"Total",1,1993
149,"Europe",-99,1993
149,"Total",1,1993
150,"Europe",-99,1993
150,"Total",1,1993
151,"Europe",-99,1993
151,"Total",1,1993
152,"Europe",-99,1993
152,"Total",1,1993
153,"Europe",-99,1993
153,"Total",1,1993
154,"Europe",-99,1993
154,"Total",1,1993
155,"Europe",-99,1993
155,"Total",1,1993
156,"Europe",-99,1993
156,"Total",1,1993
157,"Europe",-99,1993
157,"Total",1,1993
158,"Europe",-99,1993
158,"Total",1,1993
159,"Europe",-99,1993
159,"Total",1,1993
160,"Europe",-99,1993
160,"Total",1,1993
161,"Europe",-99,1993
161,"Total",1,1993
162,"Europe",-99,1993
162,"Total",1,1993
163,"Europe",-99,1993
163,"Total",1,1993
164,"Europe",-99,1993
164,"Total",1,1993
165,"Europe",-99,1993
165,"Total",1,1993
166,"Europe",-99,1993
166,"Total",1,1993
167,"Europe",-99,1993
167,"Total",1,1993
168,"Europe",-99,1993
168,"Total",1,1993
169,"Europe",-99,1993
169,"Total",1,1993
170,"Europe",-99,1993
170,"Total",1,1993
171,"Europe",-99,1993
171,"Total",1,1993
172,"Europe",-99,1993
172,"Total",1,1993
173,"Europe",-99,1993
173,"Total",1,1993
174,"Europe",-99,1993
174,"Total",1,1993
175,"Europe",-99,1993
175,"Total",1,1993
176,"Europe",-99,1993
176,"Total",1,1993
177,"Europe",-99,1993
177,"Total",1,1993
178,"Europe",-99,1993
178,"Total",1,1993
179,"Europe",-99,1993
179,"Total",1,1993
180,"Europe",-99,1993
180,"Total",1,1993
181,"Europe",-99,1993
181,"Total",1,1993
182,"Europe",-99,1993
182,"Total",1,1993
183,"Europe",-99,1993
183,"Total",1,1993
184,"Europe",-99,1993
184,"Total",1,1993
185,"Europe",-99,1993
185,"Total",1,1993
186,"Europe",-99,1993
186,"Total",1,1993
187,"Europe",-99,1993
187,"Total",1,1993
188,"Europe",-99,1993
188,"Total",1,1993
189,"Europe",-99,1993
189,"Total",1,1993
190,"Europe",-99,1993
190,"Total",1,1993
191,"Europe",-99,1993
191,"Total",1,1993
192,"Europe",-99,1993
192,"Total",1,1993
193,"Europe",-99,1993
193,"Total",1,1993
194,"Europe",-99,1993
194,"Total",1,1993
195,"Europe",-99,1993
195,"Total",1,1993
196,"Europe",-99,1993
196,"Total",1,1993
197,"Europe",-99,1993
197,"Total",1,1993
198,"Europe",-99,1993
198,"Total",1,1993
199,"Europe",-99,1993
199,"Total",1,1993
200,"Europe",-99,1993
200,"Total",1,1993
201,"Europe",-99,1993
201,"Total",1,1993
202,"Europe",-99,1993
202,"Total",1,1993
203,"Europe",-99,1993
203,"Total",1,1993
204,"Europe",-99,1993
204,"Total",1,1993
205,"Europe",-99,1993
205,"Total",1,1993
206,"Europe",-99,1993
206,"Total",1,1993
207,"Europe",-99,1993
207,"Total",1,1993
208,"Europe",-99,1993
208,"Total",1,1993
209,"Europe",-99,1993
209,"Total",1,1993
210,"Europe",-99,1993
210,"Total",1,1993
211,"Europe",-99,1993
211,"Total",1,1993
212,"Europe",-99,1993
212,"Total",1,1993
213,"Europe",-99,1993
213,"Total",1,1993
214,"Europe",-99,1993
214,"Total",1,1993
215,"Europe",-99,1993
215,"Total",1,1993
216,"Europe",-99,1993
216,"Total",1,1993
217,"Europe",-99,1993
217,"Total",1,1993
218,"Europe",-99,1993
218,"Total",1,1993
219,"Europe",-99,1993
219,"Total",1,1993
220,"Europe",-99,1993
220,"Total",1,1993
221,"Europe",-99,1993
221,"Total",1,1993
222,"Europe",-99,1993
222,"Total",1,1993
223,"Europe",-99,1993
223,"Total",1,1993
224,"Europe",-99,1993
224,"Total",1,1993
225,"Europe",-99,1993
225,"Total",1,1993
226,"Europe",-99,1993
226,"Total",1,1993
227,"Europe",-99,1993
227,"Total",1,1993
228,"Europe",-99,1993
228,"Total",1,1993
229,"Europe",-99,1993
229,"Total",1,1993
230,"Europe",-99,1993
230,"Total",1,1993
231,"Europe",-99,1993
231,"Total",1,1993
232,"Europe",-99,1993
232,"Total",1,1993
233,"Europe",-99,1993
233,"Total",1,1993
234,"Europe",-99,1993
234,"Total",1,1993
235,"Europe",-99,1993
235,"Total",1,1993
236,"Europe",-99,1993
236,"Total",1,1993
237,"Europe",-99,1993
237,"Total",1,1993
238,"Europe",-99,1993
238,"Total",1,1993
239,"Europe",-99,1993
239,"Total",1,1993
240,"Europe",-99,1993
240,"Total",1,1993
241,"Europe",-99,1993
241,"Total",1,1993
242,"Europe",-99,1993
242,"Total",1,1993
243,"Europe",-99,1993
243,"Total",1,1993
244,"Europe",-99,1993
244,"Total",1,1993
245,"Europe",-99,1993
245,"Total",1,1993
246,"Europe",-99,1993
246,"Total",1,1993
247,"Europe",-99,1993
247,"Total",1,1993
248,"Europe",-99,1993
248,"Total",1,1993
249,"Europe",-99,1993
249,"Total",1,1993
250,"Europe",-99,1993
250,"Total",1,1993
251,"Europe",-99,1993
251,"Total",1,1993
252,"Europe",-99,1993
252,"Total",1,1993
253,"Europe",-99,1993
253,"Total",1,1993
254,"Europe",-99,1993
254,"Total",1,1993
255,"Europe",-99,1993
255,"Total",1,1993
256,"Europe",-99,1993
256,"Total",1,1993
257,"Europe",-99,1993
257,"Total",1,1993
258,"Europe",-99,1993
258,"Total",1,1993
259,"Europe",-99,1993
259,"Total",1,1993
260,"Europe",-99,1993
260,"Total",1,1993
261,"Europe",-99,1993
261,"Total",1,1993
262,"Europe",-99,1993
262,"Total",1,1993
263,"Europe",-99,1993
263,"Total",1,1993
264,"Europe",-99,1993
264,"Total",1,1993
265,"Europe",-99,1993
265,"Total",1,1993
266,"Europe",-99,1993
266,"Total",1,1993
267,"Europe",-99,1993
267,"Total",1,1993
268,"Europe",-99,1993
268,"Total",1,1993
269,"Europe",-99,1993
269,"Total",1,1993
270,"Europe",-99,1993
270,"Total",1,1993
271,"Europe",-99,1993
271,"Total",1,1993
272,"Europe",-99,1993
272,"Total",1,1993
273,"Europe",-99,1993
273,"Total",1,1993
274,"Europe",-99,1993
274,"Total",1,1993
275,"Europe",-99,1993
275,"Total",1,1993
276,"Europe",-99,1993
276,"Total",1,1993
277,"Europe",-99,1993
277,"Total",1,1993
278,"Europe",-99,1993
278,"Total",1,1993
279,"Europe",-99,1993
279,"Total",1,1993
280,"Europe",-99,1993
280,"Total",1,1993
281,"Europe",-99,1993
281,"Total",1,1993
282,"Europe",-99,1993
282,"Total",1,1993
283,"Europe",-99,1993
283,"Total",1,1993
284,"Europe",-99,1993
284,"Total",1,1993
285,"Europe",-99,1993
285,"Total",1,1993
286,"Europe",-99,1993
286,"Total",1,1993
287,"Europe",-99,1993
287,"Total",1,1993
288,"Europe",-99,1993
288,"Total",1,1993
289,"Europe",-99,1993
289,"Total",1,1993
290,"Europe",-99,1993
290,"Total",1,1993
291,"Europe",-99,1993
291,"Total",1,1993
292,"Europe",-99,1993
292,"Total",1,1993
293,"Europe",-99,1993
293,"Total",1,1993
294,"Europe",-99,1993
294,"Total",1,1993
295,"Europe",-99,1993
295,"Total",1,1993
296,"Europe",-99,1993
296,"Total",1,1993
297,"Europe",-99,1993
297,"Total",1,1993
298,"Europe",-99,1993
298,"Total",1,1993
299,"Europe",-99,1993
299,"Total",1,1993
300,"Europe",-99,1993
300,"Total",1,1993
301,"Europe",-99,1993
301,"Total",1,1993
302,"Europe",-99,1993
302,"Total",1,1993
303,"Europe",-99,1993
303,"Total",1,1993
304,"Europe",-99,1993
304,"Total",1,1993
305,"Europe",-99,1993
305,"Total",1,1993
306,"Europe",-99,1993
306,"Total",1,1993
307,"Europe",-99,1993
307,"Total",1,1993
308,"Europe",-99,1993
308,"Total",1,1993
309,"Europe",-99,1993
309,"Total",1,1993
310,"Europe",-99,1993
310,"Total",1,1993
311,"Europe",-99,1993
311,"Total",1,1993
312,"Europe",-99,1993
312,"Total",1,1993
313,"Europe",-99,1993
313,"Total",1,1993
314,"Europe",-99,1993
314,"Total",1,1993
315,"Europe",-99,1993
315,"Total",1,1993
316,"Europe",-99,1993
316,"Total",1,1993
317,"Europe",-99,1993
317,"Total",1,1993
318,"Europe",-99,1993
318,"Total",1,1993
319,"Europe",-99,1993
319,"Total",1,1993
320,"Europe",-99,1993
320,"Total",1,1993
321,"Europe",-99,1993
321,"Total",1,1993
322,"Europe",-99,1993
322,"Total",1,1993
323,"Europe",-99,1993
323,"Total",1,1993
324,"Europe",-99,1993
324,"Total",1,1993
325,"Europe",-99,1993
325,"Total",1,1993
326,"Europe",-99,1993
326,"Total",1,1993
327,"Europe",-99,1993
327,"Total",1,1993
328,"Europe",-99,1993
328,"Total",1,1993
329,"Europe",-99,1993
329,"Total",1,1993
330,"Europe",-99,1993
330,"Total",1,1993
331,"Europe",-99,1993
331,"Total",1,1993
332,"Europe",-99,1993
332,"Total",1,1993
333,"Europe",-99,1993
333,"Total",1,1993
334,"Europe",-99,1993
334,"Total",1,1993
335,"Europe",-99,1993
335,"Total",1,1993
336,"Europe",-99,1993
336,"Total",1,1993
337,"Europe",-99,1993
337,"Total",1,1993
338,"Europe",-99,1993
338,"Total",1,1993
339,"Europe",-99,1993
339,"Total",1,1993
340,"Europe",-99,1993
340,"Total",1,1993
341,"Europe",-99,1993
341,"Total",1,1993
342,"Europe",-99,1993
342,"Total",1,1993
343,"Europe",-99,1993
343,"Total",1,1993
344,"Europe",-99,1993
344,"Total",1,1993
345,"Europe",-99,1993
345,"Total",1,1993
346,"Europe",-99,1993
346,"Total",1,1993
347,"Europe",-99,1993
347,"Total",1,1993
348,"Europe",-99,1993
348,"Total",1,1993
349,"Europe",-99,1993
349,"Total",1,1993
350,"Europe",-99,1993
350,"Total",1,1993
351,"Europe",-99,1993
351,"Total",1,1993
352,"Europe",-99,1993
352,"Total",1,1993
353,"Europe",-99,1993
353,"Total",1,1993
354,"Europe",-99,1993
354,"Total",1,1993
355,"Europe",-99,1993
355,"Total",1,1993
356,"Europe",-99,1993
356,"Total",1,1993
357,"Europe",-99,1993
357,"Total",1,1993
358,"Europe",-99,1993
358,"Total",1,1993
359,"Europe",-99,1993
359,"Total",1,1993
360,"Europe",-99,1993
360,"Total",1,1993
361,"Europe",-99,1993
361,"Total",1,1993
362,"Europe",-99,1993
362,"Total",1,1993
363,"Europe",-99,1993
363,"Total",1,1993
364,"Europe",-99,1993
364,"Total",1,1993
365,"Europe",-99,1993
365,"Total",1,1993
366,"Europe",-99,1993
366,"Total",1,1993
367,"Europe",-99,1993
367,"Total",1,1993
368,"Europe",-99,1993
368,"Total",1,1993
369,"Europe",-99,1993
369,"Total",1,1993
370,"Europe",-99,1993
370,"Total",1,1993
371,"Europe",-99,1993
371,"Total",1,1993
372,"Europe",-99,1993
372,"Total",1,1993
373,"Europe",-99,1993
373,"Total",1,1993
374,"Europe",-99,1993
374,"Total",1,1993
375,"Europe",-99,1993
375,"Total",1,1993
376,"Europe",-99,1993
376,"Total",1,1993
377,"Europe",-99,1993
377,"Total",1,1993
378,"Europe",-99,1993
378,"Total",1,1993
379,"Europe",-99,1993
379,"Total",1,1993
380,"Europe",-99,1993
380,"Total",1,1993
381,"Europe",-99,1993
381,"Total",1,1993
382,"Europe",-99,1993
382,"Total",1,1993
383,"Europe",-99,1993
383,"Total",1,1993
384,"Europe",-99,1993
384,"Total",1,1993
385,"Europe",-99,1993
385,"Total",1,1993
386,"Europe",-99,1993
386,"Total",1,1993
387,"Europe",-99,1993
387,"Total",1,1993
388,"Europe",-99,1993
388,"Total",1,1993
389,"Europe",-99,1993
389,"Total",1,1993
390,"Europe",-99,1993
390,"Total",1,1993
391,"Europe",-99,1993
391,"Total",1,1993
392,"Europe",-99,1993
392,"Total",1,1993
393,"Europe",-99,1993
393,"Total",1,1993
394,"Europe",-99,1993
394,"Total",1,1993
395,"Europe",-99,1993
395,"Total",1,1993
396,"Europe",-99,1993
396,"Total",1,1993
397,"Europe",-99,1993
397,"Total",1,1993
398,"Europe",-99,1993
398,"Total",1,1993
399,"Europe",-99,1993
399,"Total",1,1993
400,"Europe",-99,1993
400,"Total",1,1993
401,"Europe",-99,1993
401,"Total",1,1993
402,"Europe",-99,1993
402,"Total",1,1993
403,"Europe",-99,1993
403,"Total",1,1993
404,"Europe",-99,1993
404,"Total",1,1993
405,"Europe",-99,1993
405,"Total",1,1993
406,"Europe",-99,1993
406,"Total",1,1993
407,"Europe",-99,1993
407,"Total",1,1993
408,"Europe",-99,1993
408,"Total",1,1993
409,"Europe",-99,1993
409,"Total",1,1993
410,"Europe",-99,1993
410,"Total",1,1993
411,"Europe",-99,1993
411,"Total",1,1993
412,"Europe",-99,1993
412,"Total",1,1993
413,"Europe",-99,1993
413,"Total",1,1993
414,"Europe",-99,1993
414,"Total",1,1993
415,"Europe",-99,1993
415,"Total",1,1993
416,"Europe",-99,1993
416,"Total",1,1993
417,"Europe",-99,1993
417,"Total",1,1993
418,"Europe",-99,1993
418,"Total",1,1993
419,"Europe",-99,1993
419,"Total",1,1993
420,"Europe",-99,1993
420,"Total",1,1993
421,"Europe",-99,1993
421,"Total",1,1993
422,"Europe",-99,1993
422,"Total",1,1993
423,"Europe",-99,1993
423,"Total",1,1993
424,"Europe",-99,1993
424,"Total",1,1993
425,"Europe",-99,1993
425,"Total",1,1993
426,"Europe",-99,1993
426,"Total",1,1993
427,"Europe",-99,1993
427,"Total",1,1993
428,"Europe",-99,1993
428,"Total",1,1993
429,"Europe",-99,1993
429,"Total",1,1993
430,"Europe",-99,1993
430,"Total",1,1993
431,"Europe",-99,1993
431,"Total",1,1993
432,"Europe",-99,1993
432,"Total",1,1993
433,"Europe",-99,1993
433,"Total",1,1993
434,"Europe",-99,1993
434,"Total",1,1993
435,"Europe",-99,1993
435,"Total",1,1993
436,"Europe",-99,1993
436,"Total",1,1993
437,"Europe",-99,1993
437,"Total",1,1993
438,"Europe",-99,1993
438,"Total",1,1993
439,"Europe",-99,1993
439,"Total",1,1993
440,"Europe",-99,1993
440,"Total",1,1993
441,"Europe",-99,1993
441,"Total",1,1993
442,"Europe",-99,1993
442,"Total",1,1993
443,"Europe",-99,1993
443,"Total",1,1993
444,"Europe",-99,1993
444,"Total",1,1993
445,"Europe",-99,1993
445,"Total",1,1993
446,"Europe",-99,1993
446,"Total",1,1993
447,"Europe",-99,1993
447,"Total",1,1993
448,"Europe",-99,1993
448,"Total",1,1993
449,"Europe",-99,1993
449,"Total",1,1993
450,"Europe",-99,1993
450,"Total",1,1993
451,"Europe",-99,1993
451,"Total",1,1993
452,"Europe",-99,1993
452,"Total",1,1993
453,"Europe",-99,1993
453,"Total",1,1993
454,"Europe",-99,1993
454,"Total",1,1993
455,"Europe",-99,1993
455,"Total",1,1993
456,"Europe",-99,1993
456,"Total",1,1993
457,"Europe",-99,1993
457,"Total",1,1993
458,"Europe",-99,1993
458,"Total",1,1993
459,"Europe",-99,1993
459,"Total",1,1993
460,"Europe",-99,1993
460,"Total",1,1993
461,"Europe",-99,1993
461,"Total",1,1993
462,"Europe",-99,1993
462,"Total",1,1993
463,"Europe",-99,1993
463,"Total",1,1993
464,"Europe",-99,1993
464,"Total",1,1993
465,"Europe",-99,1993
465,"Total",1,1993
466,"Europe",-99,1993
466,"Total",1,1993
467,"Europe",-99,1993
467,"Total",1,1993
468,"Europe",-99,1993
468,"Total",1,1993
469,"Europe",-99,1993
469,"Total",1,1993
470,"Europe",-99,1993
470,"Total",1,1993
471,"Europe",-99,1993
471,"Total",1,1993
472,"Europe",-99,1993
472,"Total",1,1993
473,"Europe",-99,1993
473,"Total",1,1993
474,"Europe",-99,1993
474,"Total",1,1993
475,"Europe",-99,1993
475,"Total",1,1993
476,"Europe",-99,1993
476,"Total",1,1993
477,"Europe",-99,1993
477,"Total",1,1993
478,"Europe",-99,1993
478,"Total",1,1993
479,"Europe",-99,1993
479,"Total",1,1993
480,"Europe",-99,1993
480,"Total",1,1993
481,"Europe",-99,1993
481,"Total",1,1993
482,"Europe",-99,1993
482,"Total",1,1993
483,"Europe",-99,1993
483,"Total",1,1993
484,"Europe",-99,1993
484,"Total",1,1993
485,"Europe",-99,1993
485,"Total",1,1993
486,"Europe",-99,1993
486,"Total",1,1993
487,"Europe",-99,1993
487,"Total",1,1993
488,"Europe",-99,1993
488,"Total",1,1993
489,"Europe",-99,1993
489,"Total",1,1993
490,"Europe",-99,1993
490,"Total",1,1993
491,"Europe",-99,1993
491,"Total",1,1993
492,"Europe",-99,1993
492,"Total",1,1993
493,"Europe",-99,1993
493,"Total",1,1993
494,"Europe",-99,1993
494,"Total",1,1993
495,"Europe",-99,1993
495,"Total",1,1993
496,"Europe",-99,1993
496,"Total",1,1993
497,"Europe",-99,1993
497,"Total",1,1993
498,"Europe",-99,1993
498,"Total",1,1993
499,"Europe",-99,1993
499,"Total",1,1993
500,"Europe",-99,1993
500,"Total",1,1993
501,"Europe",-99,1993
501,"Total",1,1993
502,"Europe",-99,1993
502,"Total",1,1993
503,"Europe",-99,1993
503,"Total",1,1993
504,"Europe",-99,1993
504,"Total",1,1993
505,"Europe",-99,1993
505,"Total",1,1993
506,"Europe",-99,1993
506,"Total",1,1993
507,"Europe",-99,1993
507,"Total",1,1993
508,"Europe",-99,1993
508,"Total",1,1993
509,"Europe",-99,1993
509,"Total",1,1993
510,"Europe",-99,1993
510,"Total",1,1993
511,"Europe",-99,1993
511,"Total",1,1993
512,"Europe",-99,1993
512,"Total",1,1993
513,"Europe",-99,1993
513,"Total",1,1993
514,"Europe",-99,1993
514,"Total",1,1993
515,"Europe",-99,1993
515,"Total",1,1993
516,"Europe",-99,1993
516,"Total",1,1993
517,"Europe",-99,1993
517,"Total",1,1993
518,"Europe",-99,1993
518,"Total",1,1993
519,"Europe",-99,1993
519,"Total",1,1993
520,"Europe",-99,1993
520,"Total",1,1993
521,"Europe",-99,1993
521,"Total",1,1993
522,"Europe",-99,1993
522,"Total",1,1993
523,"Europe",-99,1993
523,"Total",1,1993
524,"Europe",-99,1993
524,"Total",1,1993
525,"Europe",-99,1993
525,"Total",1,1993
526,"Europe",-99,1993
526,"Total",1,1993
527,"Europe",-99,1993
527,"Total",1,1993
528,"Europe",-99,1993
528,"Total",1,1993
529,"Europe",-99,1993
529,"Total",1,1993
530,"Europe",-99,1993
530,"Total",1,1993
531,"Europe",-99,1993
531,"Total",1,1993
532,"Europe",-99,1993
532,"Total",1,1993
533,"Europe",-99,1993
533,"Total",1,1993
534,"Europe",-99,1993
534,"Total",1,1993
535,"Europe",-99,1993
535,"Total",1,1993
536,"Europe",-99,1993
536,"Total",1,1993
537,"Europe",-99,1993
537,"Total",1,1993
538,"Europe",-99,1993
538,"Total",1,1993
539,"Europe",-99,1993
539,"Total",1,1993
540,"Europe",-99,1993
540,"Total",1,1993
541,"Europe",-99,1993
541,"Total",1,1993
542,"Europe",-99,1993
542,"Total",1,1993
543,"Europe",-99,1993
543,"Total",1,1993
544,"Europe",-99,1993
544,"Total",1,1993
545,"Europe",-99,1993
545,"Total",1,1993
546,"Europe",-99,1993
546,"Total",1,1993
547,"Europe",-99,1993
547,"Total",1,1993
548,"Europe",-99,1993
548,"Total",1,1993
549,"Europe",-99,1993
549,"Total",1,1993
550,"Europe",-99,1993
550,"Total",1,1993
551,"Europe",-99,1993
551,"Total",1,1993
552,"Europe",-99,1993
552,"Total",1,1993
553,"Europe",-99,1993
553,"Total",1,1993
554,"Europe",-99,1993
554,"Total",1,1993
555,"Europe",-99,1993
555,"Total",1,1993
556,"Europe",-99,1993
556,"Total",1,1993
557,"Europe",-99,1993
557,"Total",1,1993
558,"Europe",-99,1993
558,"Total",1,1993
559,"Europe",-99,1993
559,"Total",1,1993
560,"Europe",-99,1993
560,"Total",1,1993
561,"Europe",-99,1993
561,"Total",1,1993
562,"Europe",-99,1993
562,"Total",1,1993
563,"Europe",-99,1993
563,"Total",1,1993
564,"Europe",-99,1993
564,"Total",1,1993
565,"Europe",-99,1993
565,"Total",1,1993
566,"Europe",-99,1993
566,"Total",1,1993
567,"Europe",-99,1993
567,"Total",1,1993
568,"Europe",-99,1993
568,"Total",1,1993
569,"Europe",-99,1993
569,"Total",1,1993
570,"Europe",-99,1993
570,"Total",1,1993
571,"Europe",-99,1993
571,"Total",1,1993
572,"Europe",-99,1993
572,"Total",1,1993
573,"Europe",-99,1993
573,"Total",1,1993
574,"Europe",-99,1993
574,"Total",1,1993
575,"Europe",-99,1993
575,"Total",1,1993
576,"Europe",-99,1993
576,"Total",1,1993
577,"Europe",-99,1993
577,"Total",1,1993
578,"Europe",-99,1993
578,"Total",1,1993
579,"Europe",-99,1993
579,"Total",1,1993
580,"Europe",-99,1993
580,"Total",1,1993
581,"Europe",-99,1993
581,"Total",1,1993
582,"Europe",-99,1993
582,"Total",1,1993
